0,1,2,3,4,5,6,7,8
-0.7076828614853412,-0.4445545952900409,0.4264519043625865,-0.6849863320794733,0.10696774043556438,-1.7397109988122148,-0.9948592466270239,0.7273313035387757,2.0693173031330465
-1.6467485200900656,-0.1858111259945877,-1.1767798604628872,-1.3670423494177897,1.0705232544001204,-1.5657137993510741,0.7722086869911359,-0.6877101430347178,-0.5229819783832349
0.36553503406291515,0.2764793307981509,-1.1767798604628872,0.4517736968177205,-0.35170434860980815,-1.3047180001593632,-0.9948592466270239,0.7273313035387757,0.2547078060716496
1.3716768111394055,0.7954006341711077,1.6463021602080556,0.22442169103828175,-0.11074524012494,0.6962497936437544,-0.9948592466270239,-0.6877101430347178,-0.2637520502316067
0.2313827971193831,-0.5498210329060845,1.611449295755328,-0.0029303147411570227,-1.1066065512049252,0.34825539472147315,-0.9948592466270239,-1.3952308663214645,1.5508574468297904
-1.5125962831465334,-0.12971152562994373,1.2977735156807788,-0.6849863320794733,0.8068096279469931,-1.6527123990816444,-0.9948592466270239,0.7273313035387757,1.5508574468297904
-1.0430634538441712,-0.2895900742070233,0.21733471764622034,-0.23028232052059577,0.4771500373821516,0.43525399445204355,-0.9948592466270239,1.4348520268255225,-1.5599016909897474
-0.43937838759827713,-1.282675187290804,-1.3510441827265256,-0.912338337858912,-0.5899947173329669,0.1742581952603327,-0.9948592466270239,-0.6877101430347178,-0.782211906534863
1.2375245741958734,0.017018679111672468,-1.3510441827265256,-0.0029303147411570227,-1.389141815977477,-1.0437222009676521,-0.9948592466270239,-1.3952308663214645,-0.2637520502316067
1.1704484557241075,0.07755418537636169,0.6007162266262249,1.1338297141560367,-1.1820335644700808,1.5662357909494578,2.5392766206092956,0.7273313035387757,-2.337591475444632
0.6338395079499792,0.713934027012792,-0.34031111359742267,-0.0029303147411570227,-1.3212996420350747,1.044244192566036,0.7722086869911359,-1.3952308663214645,1.2916275186781623
-0.03692167676768099,-0.24778099704132747,1.2977735156807788,1.5885337257149144,1.1750957150628918,1.1312427922966062,-0.9948592466270239,0.019810580252028927,1.0323975905265341
0.09723056017585105,-1.3501700189795163,-0.3751639780501504,-0.0029303147411570227,0.718881675798041,-0.9567236012370819,0.7722086869911359,-0.6877101430347178,-0.2637520502316067
0.8350678633652773,0.5859302513701691,1.053803464511685,-0.23028232052059577,-0.45058817978051485,0.2612567949909027,-0.9948592466270239,0.019810580252028927,-1.041441834686491
1.5058290480829375,0.8301441366696657,-1.1767798604628872,1.3611817199354754,-1.6631792515087962,0.43525399445204355,-0.9948592466270239,-0.6877101430347178,-0.2637520502316067
-1.0430634538441712,0.13070536924456844,1.5417435668498725,0.22442169103828175,1.5648721802599241,1.2182413920271769,0.7722086869911359,0.019810580252028927,1.0323975905265341
-1.1772156907877034,0.3372007732382911,-1.2464855893683426,-0.912338337858912,-1.6350170240233888,1.3052399917577469,-0.9948592466270239,-1.3952308663214645,-0.782211906534863
0.49968727100644716,-1.4715332169274606,-0.06148819797560117,-0.0029303147411570227,-0.34404927929332585,0.5222525941826139,-0.9948592466270239,-0.6877101430347178,-2.078361547293004
1.3046006926676394,1.6525132783786514,-0.20089965578651192,-0.45763432630003453,-0.7534199127408036,-1.4787151996205037,2.5392766206092956,0.7273313035387757,1.0323975905265341
0.6338395079499792,-0.4565873220727983,1.053803464511685,-0.23028232052059577,-1.3649124681409048,-0.5217306025842302,2.5392766206092956,1.4348520268255225,-1.5599016909897474
-0.7747589799571072,0.48074350068646166,-0.5145754358610611,0.906477708376598,-1.3620330383980077,-1.1307208006982226,0.7722086869911359,0.7273313035387757,0.2547078060716496
-0.9089112169006393,-0.9152653045996318,-0.3751639780501504,-0.6849863320794733,-0.20885654136462545,-1.3917165998899335,0.7722086869911359,0.019810580252028927,-0.004522122079978557
1.2375245741958734,-1.6393007718058183,1.5765964313026002,0.4517736968177205,1.568453909940113,0.6092511939131844,0.7722086869911359,-0.6877101430347178,1.8100873749814186
-0.30522615065474507,1.2374506101504663,1.4023321090389618,-0.0029303147411570227,0.912997378465536,0.8702469931048952,0.7722086869911359,0.019810580252028927,-1.3006717628381192
-1.5796724016182995,0.8156942396060453,0.8098334133425911,-0.912338337858912,1.658910141863316,1.2182413920271769,0.7722086869911359,-1.3952308663214645,1.8100873749814186
-0.6406067430135752,1.722956526563801,0.8098334133425911,1.1338297141560367,-0.3586571179889985,-1.5657137993510741,-0.9948592466270239,0.019810580252028927,1.2916275186781623
-1.5125962831465334,1.3786027296285526,-1.1767798604628872,-0.45763432630003453,-0.02787384752448979,-0.4347320028536598,-0.9948592466270239,-1.3952308663214645,-1.041441834686491
-1.4455201646747675,0.594669251616366,0.008217530929854212,-0.912338337858912,0.4751133675640048,1.6532343906800286,0.7722086869911359,-0.6877101430347178,-0.5229819783832349
0.6338395079499792,1.66266008109612,0.7749805488898633,-0.0029303147411570227,0.5334042623592368,0.7832483933743248,0.7722086869911359,0.019810580252028927,-0.2637520502316067
0.16430667864761708,0.3740692605991462,-1.0722212671047042,-0.23028232052059577,1.1520602771197155,-0.4347320028536598,-0.9948592466270239,0.7273313035387757,-0.782211906534863
-0.17107391371121303,1.6550366979026292,0.4264519043625865,0.6791257025971592,0.885256530942504,-0.5217306025842302,0.7722086869911359,0.7273313035387757,1.0323975905265341
-1.3784440462030014,-0.4584466838273083,-0.34031111359742267,0.4517736968177205,-1.367862127877531,1.7402329904105986,0.7722086869911359,-0.6877101430347178,-0.004522122079978557
1.5058290480829375,1.5844340758528075,0.21733471764622034,0.906477708376598,1.660946811681463,-1.4787151996205037,-0.9948592466270239,1.4348520268255225,1.2916275186781623
1.5729051665547036,-0.7820818783551597,-1.5601613694428917,-0.912338337858912,-0.34629663909266006,-0.08673760393137854,0.7722086869911359,0.019810580252028927,0.2547078060716496
-0.10399779523944701,0.8503049305507097,-1.3858970471792533,0.906477708376598,-0.4109082333235196,-1.3917165998899335,-0.9948592466270239,1.4348520268255225,-0.004522122079978557
-0.9759873353724052,1.4624068201353952,-0.7236926225774273,-0.0029303147411570227,-0.7130376663465164,-0.4347320028536598,0.7722086869911359,-0.6877101430347178,-0.2637520502316067
-0.7747589799571072,-1.1974632943126895,1.367479244586234,-0.45763432630003453,0.7009730273970962,0.6092511939131844,0.7722086869911359,0.7273313035387757,-0.004522122079978557
0.36553503406291515,1.3050251287715147,-0.305458249144695,-0.912338337858912,0.6257567041131281,-1.0437222009676521,0.7722086869911359,1.4348520268255225,-0.2637520502316067
-0.9759873353724052,0.23650305307618633,-0.5842811647665165,-0.45763432630003453,-0.6784142794380235,1.2182413920271769,-0.9948592466270239,-1.3952308663214645,1.0323975905265341
-1.3784440462030014,-0.8155503899363394,-0.305458249144695,-1.1396903436383508,0.6726703399242304,0.6092511939131844,-0.9948592466270239,0.7273313035387757,0.7731676623749059
-1.6467485200900656,-0.36215830725447,-0.5842811647665165,-0.6849863320794733,1.6021643069301268,1.3052399917577469,-0.9948592466270239,1.4348520268255225,-1.041441834686491
0.6338395079499792,0.5275994169001131,0.8098334133425911,-1.1396903436383508,-1.3562039489184845,1.3052399917577469,0.7722086869911359,0.019810580252028927,-0.2637520502316067
0.36553503406291515,0.9972210714677768,-0.6539868936719719,-1.3670423494177897,-0.6456871023602184,-0.6087292023148007,-0.9948592466270239,-0.6877101430347178,-0.2637520502316067
1.6399812850264694,-0.8318065241329125,-0.9328098092937934,0.906477708376598,1.4587546597351104,0.6962497936437544,0.7722086869911359,-0.6877101430347178,3.6246968720428154
1.6399812850264694,0.6098894556925691,-0.47972257140833346,-0.45763432630003453,-1.1139104705527618,-1.3917165998899335,2.5392766206092956,-0.6877101430347178,-1.3006717628381192
1.6399812850264694,1.725267447601549,0.3567461754571311,1.1338297141560367,-0.051681815398687006,-1.4787151996205037,-0.9948592466270239,-1.3952308663214645,0.2547078060716496
0.09723056017585105,1.213889840489747,-0.09634106242832886,-0.6849863320794733,1.6982389383516656,0.08725959552976228,-0.9948592466270239,-1.3952308663214645,-0.004522122079978557
-0.03692167676768099,-1.0983858751080862,-0.026635333522873478,-0.45763432630003453,1.1055680212709889,1.6532343906800286,0.7722086869911359,-0.6877101430347178,3.106237015739559
1.3046006926676394,1.3268062236100602,1.716007889113511,-1.1396903436383508,0.010963339007755068,-1.3917165998899335,-0.9948592466270239,1.4348520268255225,2.328547231284675
0.9021439818370433,1.3791605381549055,0.0779232598353096,-0.6849863320794733,-0.2558404071694569,-0.6957278020453707,-0.9948592466270239,0.019810580252028927,-1.3006717628381192
-1.4455201646747675,-1.0734438652868736,0.4613047688153142,-0.23028232052059577,0.726536745114523,-1.4787151996205037,0.7722086869911359,0.7273313035387757,-1.3006717628381192
-1.5125962831465334,-0.09393209301101595,0.7749805488898633,-1.5943943551972284,-1.2444680288953354,1.4792371912188877,0.7722086869911359,-0.6877101430347178,-0.004522122079978557
-0.7747589799571072,-0.9190902773517666,-0.2706053846919673,0.22442169103828175,1.1508663672263195,0.1742581952603327,0.7722086869911359,-0.6877101430347178,-0.004522122079978557
1.4387529296111714,-1.4540552164350669,1.5417435668498725,-0.6849863320794733,0.36520342737781475,0.5222525941826139,0.7722086869911359,0.7273313035387757,-0.2637520502316067
-1.0430634538441712,-1.0111286842000107,1.2977735156807788,0.906477708376598,-1.27459669620516,-0.7827264017759411,-0.9948592466270239,0.7273313035387757,0.2547078060716496
0.49968727100644716,-0.6831372707044501,0.6704219555316803,-0.23028232052059577,0.9572422745149289,-0.5217306025842302,-0.9948592466270239,0.7273313035387757,-0.004522122079978557
1.5729051665547036,-1.3934400232380415,-1.3510441827265256,1.1338297141560367,0.6917026682248425,-1.2177194004287928,0.7722086869911359,0.019810580252028927,0.7731676623749059
-0.30522615065474507,-0.5237899683429448,1.5765964313026002,1.1338297141560367,1.618808815443946,1.1312427922966062,0.7722086869911359,0.019810580252028927,0.5139377342232777
-0.03692167676768099,0.9405636625767798,-0.20089965578651192,-0.23028232052059577,0.6873484086136323,-0.6957278020453707,2.5392766206092956,-1.3952308663214645,-1.5599016909897474
1.3046006926676394,0.4539155667999605,-0.44486970695560574,2.725293754612108,-0.669635530221874,-1.5657137993510741,-0.9948592466270239,0.019810580252028927,-0.5229819783832349
-0.7076828614853412,-1.2480644963461396,0.5310104977207696,-0.912338337858912,1.1290950691702688,0.9572455928354653,-0.9948592466270239,-1.3952308663214645,-0.004522122079978557
-1.6467485200900656,-0.8134785296955998,-1.5950142338956195,0.6791257025971592,-1.4024855147860242,0.0002609957991918754,-0.9948592466270239,0.7273313035387757,0.5139377342232777
1.6399812850264694,0.2747527805975345,-0.967662673746521,-1.5943943551972284,-0.4023401740885578,-0.7827264017759411,-0.9948592466270239,0.019810580252028927,-0.004522122079978557
-0.10399779523944701,-1.3388013499662266,-0.47972257140833346,0.6791257025971592,0.5306652926037982,1.044244192566036,0.7722086869911359,1.4348520268255225,1.0323975905265341
-0.43937838759827713,0.32113057521716915,-0.8979569448410657,-0.23028232052059577,0.1342169780024924,1.4792371912188877,0.7722086869911359,1.4348520268255225,-0.782211906534863
0.9021439818370433,-1.2063351061127798,-1.211632724915615,-0.912338337858912,-1.0354635675572508,1.2182413920271769,-0.9948592466270239,0.019810580252028927,-1.3006717628381192
-0.9089112169006393,0.8452846538135327,1.716007889113511,0.6791257025971592,1.1635779960913037,-0.6957278020453707,0.7722086869911359,1.4348520268255225,0.2547078060716496
0.9692201003088093,0.913337294028598,-1.664719962801075,0.22442169103828175,0.57238190887894,0.7832483933743248,-0.9948592466270239,0.019810580252028927,0.7731676623749059
0.09723056017585105,0.4529061989903693,-1.211632724915615,-1.1396903436383508,-0.058072744828043726,0.6092511939131844,-0.9948592466270239,0.019810580252028927,-0.2637520502316067
-1.5796724016182995,-0.2983025121424415,0.8098334133425911,0.4517736968177205,1.4046775645636302,-1.3047180001593632,0.7722086869911359,-0.6877101430347178,1.2916275186781623
-0.8418350984288733,0.1924893041158572,-0.6539868936719719,-1.3670423494177897,-1.4664650390733207,-0.4347320028536598,0.7722086869911359,-1.3952308663214645,-1.5599016909897474
-0.8418350984288733,-1.0681845277526885,-1.2813384538210704,-0.0029303147411570227,1.3326215909974761,1.1312427922966062,-0.9948592466270239,0.019810580252028927,1.0323975905265341
0.09723056017585105,-1.2190318906650053,-1.2464855893683426,-0.45763432630003453,-1.3411045002667077,0.5222525941826139,0.7722086869911359,1.4348520268255225,-0.782211906534863
-0.30522615065474507,-0.8307971563233213,0.11277612428803728,1.3611817199354754,-0.9932553413260047,1.3922385914883169,-0.9948592466270239,0.019810580252028927,-0.004522122079978557
-0.5735306245418091,-1.012855234400627,1.6811550246607834,0.22442169103828175,0.49246017601511616,1.2182413920271769,0.7722086869911359,0.7273313035387757,-1.3006717628381192
-1.3113679277312353,0.6484313686324832,0.4264519043625865,1.815885731494353,-0.7055230570174926,-1.3917165998899335,-0.9948592466270239,-1.3952308663214645,0.2547078060716496
-0.7076828614853412,-0.35110838597052496,-0.34031111359742267,-1.5943943551972284,1.4578416698166308,1.2182413920271769,-0.9948592466270239,0.7273313035387757,-0.5229819783832349
1.4387529296111714,1.4356585731812301,-0.026635333522873478,0.4517736968177205,-1.143898677875128,-0.08673760393137854,-0.9948592466270239,0.019810580252028927,-1.041441834686491
0.09723056017585105,-1.3003656862694275,-0.44486970695560574,-0.23028232052059577,0.14292549722491227,-0.7827264017759411,-0.9948592466270239,1.4348520268255225,0.5139377342232777
-1.1101395723159373,-0.5114384938308427,1.5765964313026002,0.906477708376598,1.5595347007365055,1.3922385914883169,0.7722086869911359,0.019810580252028927,0.5139377342232777
-0.17107391371121303,1.1691323468276138,0.49615763326804185,-0.6849863320794733,-1.6050288167010227,0.2612567949909027,0.7722086869911359,1.4348520268255225,0.7731676623749059
-0.5064545060700432,-0.6957809306351179,-0.8631040803883381,-0.23028232052059577,-0.9422683658786092,-0.6957278020453707,0.7722086869911359,-1.3952308663214645,0.7731676623749059
-1.3784440462030014,1.5176033019335629,0.25218758209894804,0.906477708376598,-1.6591761418662319,0.43525399445204355,0.7722086869911359,0.019810580252028927,-0.782211906534863
-1.1772156907877034,1.1488918660142338,-1.4556027760847088,0.6791257025971592,-0.9795604925488117,-1.4787151996205037,-0.9948592466270239,1.4348520268255225,-2.078361547293004
0.03015444170408503,-0.8576782148313798,-1.2464855893683426,-0.912338337858912,1.396320195309856,-1.3917165998899335,0.7722086869911359,0.7273313035387757,-1.3006717628381192
-0.9089112169006393,-1.651678808628699,-0.758545487030155,0.22442169103828175,-1.275720376104827,-0.6087292023148007,-0.9948592466270239,0.019810580252028927,-0.004522122079978557
-0.5735306245418091,-1.6217165220703096,1.4371849734916895,0.906477708376598,-0.40894179349910215,1.3052399917577469,0.7722086869911359,1.4348520268255225,1.2916275186781623
0.36553503406291515,-0.9589337435198376,0.705274819984408,0.6791257025971592,-1.0321627578519788,-0.34773340312308937,0.7722086869911359,-1.3952308663214645,0.7731676623749059
-0.5064545060700432,-0.9354526607914545,0.0430703953825819,0.4517736968177205,-0.051892505379874596,-0.6087292023148007,0.7722086869911359,-1.3952308663214645,-2.337591475444632
